iter 610000: mean psnr = 17.79 , mean mae = 0.1426
iter 620000: mean psnr = 15.44 , mean mae = 0.1777
iter 630000: mean psnr = 15.44 , mean mae = 0.1777
iter 610000: mean psnr = 25.44 , mean mae = 0.0482
iter 620000: mean psnr = 27.45 , mean mae = 0.0375
iter 630000: mean psnr = 28.96 , mean mae = 0.0292

iter 640000: mean psnr = 29.64 , mean mae = 0.026
iter 650000: mean psnr = 29.69 , mean mae = 0.0258
iter 660000: mean psnr = 30.06 , mean mae = 0.0248
iter 670000: mean psnr = 30.22 , mean mae = 0.0242
iter 680000: mean psnr = 30.25 , mean mae = 0.024
iter 690000: mean psnr = 30.2 , mean mae = 0.0241
iter 700000: mean psnr = 30.11 , mean mae = 0.0242
iter 710000: mean psnr = 30.25 , mean mae = 0.0239
iter 720000: mean psnr = 30.22 , mean mae = 0.0241
iter 730000: mean psnr = 30.11 , mean mae = 0.0242
iter 740000: mean psnr = 30.43 , mean mae = 0.0236
iter 750000: mean psnr = 30.41 , mean mae = 0.0236
iter 760000: mean psnr = 30.45 , mean mae = 0.0235
iter 770000: mean psnr = 30.33 , mean mae = 0.0237
iter 780000: mean psnr = 30.57 , mean mae = 0.0233
iter 790000: mean psnr = 30.59 , mean mae = 0.0231
iter 800000: mean psnr = 30.57 , mean mae = 0.023
iter 810000: mean psnr = 30.57 , mean mae = 0.0232
iter 820000: mean psnr = 30.6 , mean mae = 0.0229
iter 830000: mean psnr = 30.63 , mean mae = 0.0229
iter 840000: mean psnr = 30.62 , mean mae = 0.0229
iter 850000: mean psnr = 30.65 , mean mae = 0.0228
iter 860000: mean psnr = 30.51 , mean mae = 0.0231
iter 870000: mean psnr = 30.6 , mean mae = 0.023
iter 880000: mean psnr = 30.65 , mean mae = 0.0229
iter 890000: mean psnr = 30.75 , mean mae = 0.0227
iter 900000: mean psnr = 30.61 , mean mae = 0.0229
iter 910000: mean psnr = 30.65 , mean mae = 0.0227
iter 920000: mean psnr = 30.62 , mean mae = 0.0228
iter 930000: mean psnr = 30.62 , mean mae = 0.0228
iter 940000: mean psnr = 30.65 , mean mae = 0.0228
iter 950000: mean psnr = 30.68 , mean mae = 0.0228
iter 960000: mean psnr = 30.71 , mean mae = 0.0228
iter 970000: mean psnr = 30.63 , mean mae = 0.0228
iter 980000: mean psnr = 30.75 , mean mae = 0.0226
iter 990000: mean psnr = 30.66 , mean mae = 0.0227
iter 1000000: mean psnr = 30.65 , mean mae = 0.0228
iter 1010000: mean psnr = 30.6 , mean mae = 0.023
iter 1020000: mean psnr = 30.66 , mean mae = 0.0228
iter 1030000: mean psnr = 30.66 , mean mae = 0.0228
iter 1040000: mean psnr = 30.67 , mean mae = 0.0228
iter 1050000: mean psnr = 30.73 , mean mae = 0.0227
iter 1060000: mean psnr = 30.7 , mean mae = 0.0227
iter 1070000: mean psnr = 30.67 , mean mae = 0.0227
iter 1080000: mean psnr = 30.68 , mean mae = 0.0228
iter 1090000: mean psnr = 30.7 , mean mae = 0.0227
iter 1100000: mean psnr = 30.72 , mean mae = 0.0227
iter 1110000: mean psnr = 30.71 , mean mae = 0.0227
iter 1120000: mean psnr = 30.71 , mean mae = 0.0227
iter 1130000: mean psnr = 30.69 , mean mae = 0.0227
iter 1140000: mean psnr = 30.68 , mean mae = 0.0228
iter 1150000: mean psnr = 30.73 , mean mae = 0.0227
iter 1160000: mean psnr = 30.74 , mean mae = 0.0226  # best
iter 1170000: mean psnr = 30.71 , mean mae = 0.0227
iter 1180000: mean psnr = 30.69 , mean mae = 0.0227
iter 1190000: mean psnr = 30.7 , mean mae = 0.0227
iter 1200000: mean psnr = 30.71 , mean mae = 0.0227
