iter 165000: mean psnr = 23.67 , mean mae = 0.0787
iter 170000: mean psnr = 24.45 , mean mae = 0.0699
iter 175000: mean psnr = 24.16 , mean mae = 0.07
iter 180000: mean psnr = 24.73 , mean mae = 0.0628
iter 185000: mean psnr = 24.9 , mean mae = 0.0617
iter 190000: mean psnr = 25.19 , mean mae = 0.056
iter 195000: mean psnr = 26.26 , mean mae = 0.0465
iter 200000: mean psnr = 25.66 , mean mae = 0.054
iter 205000: mean psnr = 25.91 , mean mae = 0.0515
iter 210000: mean psnr = 25.59 , mean mae = 0.0517
iter 215000: mean psnr = 26.91 , mean mae = 0.0418
iter 220000: mean psnr = 26.04 , mean mae = 0.0489
iter 225000: mean psnr = 26.3 , mean mae = 0.0473
iter 230000: mean psnr = 25.9 , mean mae = 0.0493
iter 235000: mean psnr = 26.32 , mean mae = 0.0481
iter 240000: mean psnr = 26.53 , mean mae = 0.0464
iter 245000: mean psnr = 26.83 , mean mae = 0.0448
iter 250000: mean psnr = 26.42 , mean mae = 0.0478
iter 255000: mean psnr = 26.84 , mean mae = 0.0433
iter 260000: mean psnr = 26.57 , mean mae = 0.0445
iter 265000: mean psnr = 26.54 , mean mae = 0.0458
iter 270000: mean psnr = 26.87 , mean mae = 0.0423
iter 275000: mean psnr = 26.72 , mean mae = 0.0439
iter 280000: mean psnr = 26.72 , mean mae = 0.0437
iter 285000: mean psnr = 27.36 , mean mae = 0.0397
iter 290000: mean psnr = 27.16 , mean mae = 0.042
iter 295000: mean psnr = 27.35 , mean mae = 0.0412
iter 300000: mean psnr = 26.45 , mean mae = 0.046
iter 305000: mean psnr = 27.03 , mean mae = 0.0419
iter 310000: mean psnr = 27.1 , mean mae = 0.0415
iter 315000: mean psnr = 27.5 , mean mae = 0.0397
iter 320000: mean psnr = 27.28 , mean mae = 0.0415
iter 325000: mean psnr = 27.49 , mean mae = 0.0398
iter 330000: mean psnr = 27.15 , mean mae = 0.0423
iter 335000: mean psnr = 27.14 , mean mae = 0.0413
iter 340000: mean psnr = 27.73 , mean mae = 0.0365
iter 345000: mean psnr = 27.13 , mean mae = 0.0415
iter 350000: mean psnr = 27.66 , mean mae = 0.0379
iter 355000: mean psnr = 27.44 , mean mae = 0.0397
iter 360000: mean psnr = 27.47 , mean mae = 0.0383
iter 365000: mean psnr = 27.73 , mean mae = 0.037
iter 370000: mean psnr = 28.09 , mean mae = 0.0353  # best
iter 375000: mean psnr = 27.91 , mean mae = 0.0363
