iter 5000: mean psnr = 28.64 , mean mae = 0.0317
iter 10000: mean psnr = 28.63 , mean mae = 0.0319
iter 15000: mean psnr = 28.26 , mean mae = 0.0331
iter 20000: mean psnr = 28.21 , mean mae = 0.0336
iter 25000: mean psnr = 28.23 , mean mae = 0.0335
iter 30000: mean psnr = 28.26 , mean mae = 0.0329
iter 35000: mean psnr = 28.09 , mean mae = 0.0337
iter 10000: mean psnr = 28.6 , mean mae = 0.0319
iter 15000: mean psnr = 28.71 , mean mae = 0.0315  # best
iter 20000: mean psnr = 28.44 , mean mae = 0.0325
iter 25000: mean psnr = 28.7 , mean mae = 0.0315
iter 30000: mean psnr = 28.61 , mean mae = 0.032
iter 35000: mean psnr = 28.62 , mean mae = 0.0319
iter 40000: mean psnr = 28.53 , mean mae = 0.032
iter 45000: mean psnr = 28.52 , mean mae = 0.0322
iter 50000: mean psnr = 28.6 , mean mae = 0.032
iter 55000: mean psnr = 28.49 , mean mae = 0.0323
iter 60000: mean psnr = 28.5 , mean mae = 0.0323
iter 65000: mean psnr = 28.47 , mean mae = 0.0324
iter 70000: mean psnr = 28.38 , mean mae = 0.0328
iter 75000: mean psnr = 28.41 , mean mae = 0.0327
iter 80000: mean psnr = 28.4 , mean mae = 0.0326
iter 85000: mean psnr = 28.4 , mean mae = 0.0328
iter 90000: mean psnr = 28.4 , mean mae = 0.0327
iter 95000: mean psnr = 28.4 , mean mae = 0.0327
iter 100000: mean psnr = 28.3 , mean mae = 0.0332
iter 105000: mean psnr = 28.37 , mean mae = 0.0328
iter 110000: mean psnr = 28.31 , mean mae = 0.0331
iter 115000: mean psnr = 28.5 , mean mae = 0.0323
iter 120000: mean psnr = 28.3 , mean mae = 0.0332
iter 125000: mean psnr = 28.29 , mean mae = 0.033
iter 130000: mean psnr = 28.25 , mean mae = 0.0334
iter 20000: mean psnr = 28.62 , mean mae = 0.0319
iter 25000: mean psnr = 28.62 , mean mae = 0.0318
iter 30000: mean psnr = 28.59 , mean mae = 0.032
iter 35000: mean psnr = 28.67 , mean mae = 0.0317
iter 40000: mean psnr = 28.65 , mean mae = 0.0318
iter 45000: mean psnr = 28.65 , mean mae = 0.0317
iter 50000: mean psnr = 28.61 , mean mae = 0.0319
iter 55000: mean psnr = 28.63 , mean mae = 0.0318
iter 60000: mean psnr = 28.62 , mean mae = 0.0319
iter 65000: mean psnr = 28.6 , mean mae = 0.032
iter 70000: mean psnr = 28.64 , mean mae = 0.0318
iter 75000: mean psnr = 28.69 , mean mae = 0.0268
iter 80000: mean psnr = 28.62 , mean mae = 0.0319
iter 85000: mean psnr = 28.65 , mean mae = 0.0317
iter 90000: mean psnr = 28.63 , mean mae = 0.0318
iter 95000: mean psnr = 28.63 , mean mae = 0.0319
iter 100000: mean psnr = 28.59 , mean mae = 0.032
