iter 10000: mean psnr = 28.14 , mean mae = 0.036
iter 20000: mean psnr = 28.93 , mean mae = 0.0329
iter 30000: mean psnr = 29.32 , mean mae = 0.031
iter 40000: mean psnr = 29.8 , mean mae = 0.0296
iter 50000: mean psnr = 29.87 , mean mae = 0.029
iter 60000: mean psnr = 30.1 , mean mae = 0.0283
iter 70000: mean psnr = 30.15 , mean mae = 0.0279
iter 80000: mean psnr = 30.13 , mean mae = 0.0277
iter 90000: mean psnr = 30.33 , mean mae = 0.0274
iter 100000: mean psnr = 30.34 , mean mae = 0.0272
iter 110000: mean psnr = 30.19 , mean mae = 0.0278
iter 120000: mean psnr = 30.41 , mean mae = 0.0268
iter 130000: mean psnr = 30.41 , mean mae = 0.0269
iter 140000: mean psnr = 30.5 , mean mae = 0.0268
iter 150000: mean psnr = 30.47 , mean mae = 0.0265
iter 160000: mean psnr = 30.49 , mean mae = 0.0264
iter 170000: mean psnr = 30.62 , mean mae = 0.0261
iter 175000: mean psnr = 30.54 , mean mae = 0.0264
iter 180000: mean psnr = 30.7 , mean mae = 0.0261
iter 185000: mean psnr = 30.62 , mean mae = 0.026
iter 190000: mean psnr = 30.71 , mean mae = 0.0259
iter 195000: mean psnr = 30.58 , mean mae = 0.0261
iter 200000: mean psnr = 30.66 , mean mae = 0.0259
iter 205000: mean psnr = 30.65 , mean mae = 0.0259
iter 210000: mean psnr = 30.7 , mean mae = 0.026
iter 215000: mean psnr = 30.54 , mean mae = 0.0262
iter 220000: mean psnr = 30.59 , mean mae = 0.0263
iter 225000: mean psnr = 30.72 , mean mae = 0.026
iter 230000: mean psnr = 30.68 , mean mae = 0.0257
iter 235000: mean psnr = 30.7 , mean mae = 0.0258
iter 240000: mean psnr = 30.72 , mean mae = 0.0258
iter 245000: mean psnr = 30.61 , mean mae = 0.0258
iter 250000: mean psnr = 30.75 , mean mae = 0.0257
iter 255000: mean psnr = 30.77 , mean mae = 0.0257
iter 260000: mean psnr = 30.77 , mean mae = 0.0257
iter 265000: mean psnr = 30.85 , mean mae = 0.0255
iter 270000: mean psnr = 30.8 , mean mae = 0.0257
iter 275000: mean psnr = 30.78 , mean mae = 0.0255
iter 280000: mean psnr = 30.78 , mean mae = 0.0256
iter 285000: mean psnr = 30.91 , mean mae = 0.0253
iter 290000: mean psnr = 30.97 , mean mae = 0.0249
iter 295000: mean psnr = 30.81 , mean mae = 0.0252
iter 300000: mean psnr = 30.87 , mean mae = 0.0253
iter 305000: mean psnr = 31.06 , mean mae = 0.0249
iter 310000: mean psnr = 31.02 , mean mae = 0.0247
iter 315000: mean psnr = 31.0 , mean mae = 0.0252
iter 320000: mean psnr = 30.77 , mean mae = 0.0253
iter 325000: mean psnr = 30.91 , mean mae = 0.0251
iter 330000: mean psnr = 30.83 , mean mae = 0.025
iter 335000: mean psnr = 30.93 , mean mae = 0.0249
iter 340000: mean psnr = 30.89 , mean mae = 0.0248
iter 345000: mean psnr = 30.98 , mean mae = 0.0251
iter 350000: mean psnr = 31.08 , mean mae = 0.0246
iter 355000: mean psnr = 31.03 , mean mae = 0.0249
iter 360000: mean psnr = 31.15 , mean mae = 0.0248
iter 365000: mean psnr = 31.1 , mean mae = 0.0247
iter 370000: mean psnr = 31.05 , mean mae = 0.0248
iter 375000: mean psnr = 31.01 , mean mae = 0.0251
iter 380000: mean psnr = 31.04 , mean mae = 0.0248
iter 385000: mean psnr = 30.93 , mean mae = 0.025
iter 390000: mean psnr = 31.05 , mean mae = 0.0246
iter 395000: mean psnr = 30.99 , mean mae = 0.0247
iter 400000: mean psnr = 31.11 , mean mae = 0.0248
iter 405000: mean psnr = 31.13 , mean mae = 0.0245
iter 410000: mean psnr = 30.96 , mean mae = 0.0251
iter 415000: mean psnr = 31.01 , mean mae = 0.0248
iter 420000: mean psnr = 31.0 , mean mae = 0.0248
iter 425000: mean psnr = 31.12 , mean mae = 0.0245
iter 430000: mean psnr = 31.19 , mean mae = 0.0244
iter 435000: mean psnr = 30.95 , mean mae = 0.0247
iter 440000: mean psnr = 31.04 , mean mae = 0.0249
iter 445000: mean psnr = 31.18 , mean mae = 0.0246
iter 450000: mean psnr = 31.09 , mean mae = 0.0246
iter 455000: mean psnr = 31.0 , mean mae = 0.0249
iter 460000: mean psnr = 31.07 , mean mae = 0.0245
iter 465000: mean psnr = 31.12 , mean mae = 0.0245
iter 470000: mean psnr = 31.21 , mean mae = 0.0243
iter 475000: mean psnr = 31.19 , mean mae = 0.0244
